47_5	Tell me about the Oregon Trail Reserve.	SE
47_6	Tell me about the history of the Boise Greenbelt.	SE
47_7	What is the controversy around it?	PT
48_1	What is the main function of a virtual machine?	SE
48_2	What are its advantages?	FT
48_3	Describe some of its disadvantages.	FT
48_4	How do they work?	FT
48_5	What are the main types of VMs?	SE
48_6	What is their role in cloud computing?	FT
48_7	How is a container different?	FT
48_8	What is the advantage of Docker?	SE
48_9	How is it related Kurbenetes?	PT
51_1	How do I save for a child’s college education in the US?	SE
51_2	What is a 529 plan?	SE
51_3	How does it work?	PT
51_4	What are the main advantages?	PT
51_5	What about disadvantages?	PT
51_6	How long have they been around?	PT
51_7	What are the types of plans?	FT
51_8	What can the funds be used for?	PT
51_9	What happens if it’s not used?	PT
51_10	How does a ESA compare?	PT
52_1	Describe the Afra tanker scale.	SE
52_2	Why was it developed?	FT
52_3	What are supertankers?	SE
52_4	Describe their invention.	PT
52_5	What are the important factors led to their development?	PT
52_6	What was the role of the Six-Day War?	SE
52_7	How many barrels can a VLCC ship carry?	SE
52_8	What is the largest in the world?	PT
52_9	What new problem did increased scale create?	PT
52_10	Describe crude oil washing.	SE
53_1	Is Red Bull bad for you?	SE
53_2	Can it kill you?	FT
53_3	How much can you drink in a day?	FT
53_4	What is taurine?	SE
53_5	What are its health effects?	PT
53_6	In general, what are the effects of consuming energy drinks?	SE
53_7	Why are they harmful when mixed with alcohol?	PT
53_8	What is the argument for their age restriction to kids?	PT
53_9	Where are they banned to minors?	PT
55_1	Describe the oceanic crust.	SE
55_2	What are the main layers?	FT
55_3	How does it differ from the continental crust?	FT
55_4	Which is younger and why?	PT
55_5	Where is the youngest oceanic found?	SE
55_6	What about the oldest?	PT
55_7	What is seafloor spreading?	SE
55_8	What is its significance?	PT
55_9	How is ocean crust formed?	SE
55_10	Is it being recycled?	PT
57_1	How can you tell if someone is suffering from depression?	SE
57_2	What are common types?	FT
57_3	What causes it?	FT
57_4	What is the role of brain chemicals?	FT
57_5	Does a lack of sunlight cause it?	FT
57_6	How can you treat SAD?	SE
57_7	What is the role of melatonin?	PT
57_8	How are anxiety and depression related?	SE
57_9	What treatments exist for depression?	SE
57_10	What is CBT and how does it work?	FT
60_1	Tell me about the benefits of yoga.	SE
60_2	Does it help in reducing stress?	FT
60_3	What are some of the main types?	FT
60_4	What type is best for losing weight?	FT
60_5	What are common poses in Bikram yoga?	SE
60_6	Why is mindful breathing important?	SE
60_7	Does it help relieve asthma?	FT
62_1	What is the Surrealism movement in art?	SE
62_2	What are its characteristics?	FT
62_3	Tell me about its founding.	FT
62_4	Tell me about the series of manifestos.	FT
62_5	How is it different from Dada?	FT
62_6	What is its importance?	FT
62_7	Who are the most famous artists?	FT
62_8	Why did Dali choose surrealism?	SE
62_9	What are his most iconic works?	PT
62_10	Is it still used today?	FT
62_11	What has its impact been on other fields?	FT
63_1	What is blockchain?	SE
63_2	What problem does it solve?	FT
63_3	How does it work?	FT
63_4	What are the types of networks?	FT
63_5	Tell me about its invention.	FT
63_6	How is it related to cryptocurrencies?	FT
63_7	How is Bitcoin generated?	SE
63_8	How secure is blockchain?	SE
63_9	What are its other uses in business?	PT
63_10	What are the implications for society?	PT
64_1	What are the types of pork ribs?	SE
64_2	What are baby backs?	FT
64_3	What are the differences with spareribs?	PT
64_4	What are ways to cook them?	FT
64_5	How about on the bbq?	FT
64_6	Describe the 321 method.	FT
64_7	How long do they take to smoke?	FT
64_8	How do you know when they are done?	FT
64_9	What is in a typical rub?	FT
64_10	What’s the best style of sauce for them?	FT
64_11	What’s in Kansas City style sauce?	FT
65_1	What is nominal GDP?	SE
65_2	Why is it not a good measure?	FT
65_3	What is the difference with real?	FT
65_4	How is it related to gross national income?	FT
65_5	What is the meaning of GNI?	SE
65_6	How is inflation affected by high GDP growth?	SE
65_7	What is the relationship between inflation and unemployment?	SE
65_8	What is frictional unemployment and why is it important?	SE
65_9	Is it bad for the economy?	PT
65_10	How can the government reduce its level?	PT
66_1	Tell me about lavender plants.	SE
66_2	What are the different types?	FT
66_3	What places are famous for them?	FT
66_4	Are they safe to eat?	FT
66_5	What variety is best for cooking?	FT
66_6	How is it used?	FT
66_7	What is it good with?	FT
66_8	What are the health benefits of its oil?	FT
66_9	Are there any side effects?	FT
70_1	What is solar energy?	SE
70_2	What are its main uses?	FT
70_3	Why is it important?	FT
70_4	What are advantages of solar energy?	SE
70_5	What is the cost of solar power?	SE
70_6	How is being used in rural Africa?	FT
70_7	Tell me more about solar cookers work.	SE
70_8	How is solar used in architecture?	FT
70_9	What are important projects?	FT
70_10	Can it be used to power cars?	FT
71_1	What are mammals?	SE
71_2	What are their key characteristics?	FT
71_3	How many legs do they have?	FT
71_4	What is the largest one on land?	FT
71_5	What is the largest in the world?	FT
71_6	What about in the UK?	PT
71_7	What about the largest to ever walk the earth?	FT
71_8	Tell me about Blue whales.	SE
71_9	How much do they weigh?	PT
71_10	Where do they live?	PT
71_11	What do they eat?	PT
71_12	Where can we see them?	PT
72_1	What do Spanish people do on Christmas day?	SE
72_2	What do they eat for dinner?	FT
72_3	How about on Christmas eve?	FT
72_4	What is the Christmas Lottery?	FT
72_5	How does the drawing work?	PT
72_6	How are the tickets sold?	PT
72_7	What is Tió de Nadal?	SE
72_8	How did this tradition start?	PT
72_9	How do they celebrate Three Kings Day?	SE
72_10	What cakes are traditional?	PT
73_1	Who is the most successful pirate of all time?	SE
73_2	Who is the most famous female?	FT
73_3	Tell me more about Ching Shih.	SE
73_4	What were her code of laws?	PT
73_5	How did she die?	PT
73_6	Who was Anne Bonny?	SE
73_7	What was she famous for?	PT
73_8	Who was she married to?	PT
73_9	How did Calico Jack die?	SE
73_10	What happened to Anne?	PT
74_1	What are the pros and cons of electric cars?	SE
74_2	Tell me more about Tesla.	SE
74_3	Why did Elon Musk start it?	PT
74_4	What models are available?	PT
74_5	What is the best selling?	PT
74_6	What is unique about the Model 3?	PT
74_7	What are the safety features?	PT
74_8	Why is it building Gigafactories?	PT
74_9	What makes the batteries unique?	PT
74_10	How long can they last?	PT
74_11	Tell me more about autopilot.	SE
74_12	Does it support full self-driving?	PT
76_1	What are important literary elements?	SE
76_2	What is the difference between them and literary devices?	FT
76_3	What is a genre?	FT
76_4	What are the most important ones?	PT
76_5	What is a trope?	FT
76_6	What are important examples in fantasy?	FT
76_7	What is the definition of allegory?	SE
76_8	What are some important modern uses?	PT
76_9	What are the different types of foreshadowing?	SE
76_10	What is an example?	PT
80_1	What were the purposes of the Lewis and Clark expedition?	SE
80_2	What were important plants and animals they discovered?	FT
80_3	What were the diplomatic objectives?	FT
80_4	What were the Native American tribes that they encountered?	FT
80_5	How did Sacagawea help them?	FT
80_6	Did they find the Northwest Passage?	FT
80_7	What was the purpose of Fort Mandan?	FT
80_8	How did they spend the next winter?	FT
80_9	What happened to Fort Clatsop?	FT
80_10	What was the impact of the expedition?	FT
81_1	When did The Carpenters sign with A&M Records?	SE
81_2	What song was their first hit?	FT
81_3	When did Karen die?	FT
81_4	Karen had what eating problem?	FT
81_5	and how did she die?	PT
82_1	Does Bradley Cooper star in American Hustle?	SE
82_2	When was he born?	PT
82_3	And who composed?	PT
82_4	Did the movie win a Golden Globe award?	FT
82_5	How long is the movie?	FT
83_1	What year did the Carpenters sign with A&M Records?	SE
83_2	What song was their first hit?	FT
83_3	What's the date of Karen's death?	FT
83_4	What disorder did Karen have?	FT
83_5	What caused her death?	PT
85_1	Which famous author wrote the fantasy book series Harry Potter?	SE
85_2	Which book was the first one written?	FT
85_3	What novel was the final one?	FT
85_4	What character joins Harry Potter after being saved by him?	SE
85_5	The series consists of which amount of books?	FT
86_1	Lethal Weapon is on what network?	SE
86_2	What was the first episode date?	FT
86_3	Where is it set?	FT
86_4	What's the name of the two cops?	FT
86_5	What actors played those roles?	PT
87_1	From which country is the band Queen ?	SE
87_2	and when were they founded ?	FT
87_3	Who influenced the band ?	FT
87_4	How many awards did they recieve ?	FT
87_5	Place where the band formed?	FT
89_1	How many seasons of Friends were there?	SE
89_2	Who produced the show?	FT
89_3	Who distributed the show?	FT
89_4	What was the theme song called?	FT
89_5	Where did Jennifer Aniston and David Schwimmer both work?	SE
90_1	What was Elvis Presley given name?	SE
90_2	What is Elvis Presley birthday?	SE
90_3	Where did Elvis Presley live?	SE
90_4	Was Elvis in the military?	FT
90_5	What year did Elvis sing Jailhouse Rock?	SE
91_1	What's the place of birth of Manuel Neuer?	SE
91_2	What state of Germany does his birth place belong to?	FT
91_3	What's the capital?	PT
91_4	Does it have an airport?	PT
91_5	What's the name of the main soccer club there?	PT
92_1	In what year was the film Black Panther released?	SE
92_2	Black Panther played by who?	SE
92_3	Does the larger Marvel universe include Black Panther?	SE
92_4	Directed by who?	FT
92_5	Has Black Panther been in other Marvel films?	SE
93_1	Did The Black Eyed Peas form in 1998?	SE
93_2	Where did they first get together?	FT
93_3	What music do they play?	FT
93_4	Do they have an official website?	FT
93_5	Did Fergie leave the band in 2014 ?	FT
94_1	Who was the Author of One Flew Over the Cuckoo's Nest?	SE
94_2	In which year was it published?	FT
94_3	What region is it's setting?	FT
94_4	Did it go to Broadway?	FT
94_5	Was it adapted for the big screen?	FT
97_1	What English Premier League soccer team did David Beckham play for in 2002?	SE
97_2	and who's he married to?	FT
97_3	he won what award in 2012?	FT
97_4	where's he from?	FT
98_1	What other name is Harry Potter and the Philosophers Stone known by?	SE
98_2	Who is the author?	FT
98_3	What is the the title of the next book?	FT
98_4	What is the fourth book called?	FT
99_1	How many seasons did the TV show Friends air?	SE
99_2	Who produced the show?	FT
99_3	Who distributed the show?	FT
99_4	What was the theme song for the show?	FT
99_5	Where did Jennifer Aniston and David Schwimmer both work?	SE
100_1	Who created The Orville?	SE
100_2	What network airs it?	FT
100_3	How long does an episode run?	FT
100_4	What was the airdate of the first episode?	FT
100_5	What's the name of the actress who is the Xelayan security chief?	SE
101_1	Who plays the role of Queen Elizabeth II in the TV series The Crown?	SE
101_2	who plays the queen's husband?	FT
101_3	whom is the series a historical drama on?	FT
101_4	the series was created by?	FT
103_1	When did Mission: Impossible – Fallout come out?	SE
103_2	what actor was the lead?	FT
103_3	and who directed the movie?	FT
103_4	what genre was the movie?	FT
103_5	who was the film's production company?	FT
104_1	What is the name of Celine Dion's husband ?	SE
104_2	his death year?	FT
104_3	and the cause of his death was?	FT
104_4	Celine Dion's song in the movie Titanic?	SE
104_5	her first English-languge album was called as?	FT
105_1	What other name is Harry Potter and the Philosophers Stone known by?	SE
105_2	Who is the author?	FT
105_3	What is the next book?	FT
109_1	Who is the author of the book Charlotte's Web?	SE
109_2	Who is the publisher of Charlotte's Web?	SE
109_3	When was the book published?	FT
109_4	Did the book get an award?	FT
109_5	What country was the book written?	FT
110_1	What year did the TV show Breaking Bad premiere?	SE
110_2	What's the name of the show's creator?	FT
110_3	Which network did it air on?	FT
110_4	What is the name of the actor who played Walter White?	SE
110_5	Aaron Paul played which character on the show?	FT
111_1	Who is the main creator of the series Supernatural?	SE
111_2	How many seasons are there in 2018?	FT
111_3	What actor plays the father for Sam and Dean?	FT
111_4	Whats the yellow eyed demons name?	FT
111_5	Who is the actor that plays Bobby Singer?	SE
112_1	What is the full name of Kanye West?	SE
112_2	Which genre does he play?	FT
112_3	and what is his wife?	PT
112_4	What was the first album?	FT
112_5	Where did he drop out from to make music?	FT
113_1	What's the place of birth of Manuel Neuer?	SE
113_2	What state of Germany does his birth place belong to?	PT
113_3	How is the capital city called?	PT
113_4	Is there an airport?	PT
113_5	What's the name of the main soccer club there?	PT
114_1	Where does the idea of Game of Thrones come from ?	SE
114_2	Directors of the TV series ?	FT
114_3	How many episodes exists in 2018 ?	FT
114_4	and where was it shown first ?	FT
114_5	Where is the head quarter location ?	FT
115_1	What movie by Steven Spielberg features a great white terroizing an island?	SE
115_2	Where did the shark attack happen in Jaws?	SE
115_3	Which person is attacked by the shark first in Jaws?	SE
115_4	Who is the chief in Jaws?	SE
115_5	What is the fishermans name in the movie Jaws?	SE
116_1	The Los Angeles Galaxy are a member of what soccer league?	SE
116_2	what's their home stadium?	FT
116_3	when did the team start up?	FT
116_4	did David Beckham play for them?	FT
116_5	what was the coach's name in August 2008?	FT
117_1	By whom is the character the unicorn in The Last Unicorn dubbed?	SE
117_2	Did the voice actor work as a model in the past?	PT
117_3	Is the movie based on a book?	FT
117_4	By whom is the soundtrack?	FT
117_5	In what style is their music typically?	PT
118_1	What year was the movie Die Hard released?	SE
118_2	And who is the primary actor?	FT
118_3	Which director directed it?	FT
118_4	Which book is the movie based on?	FT
120_1	Who is the author of Ready Player One?	SE
120_2	what kind of story is it?	FT
120_3	was something created from the book?	FT
120_4	what was the book's publisher?	FT
120_5	and did the book win any awards?	FT
121_1	When is the singer Halsey born?	SE
121_2	Is the singer Lana Del Rey older than her?	FT
121_3	And what album from Lana Del Rey did come out in 2014?	SE
122_1	Who was the creator of the TV series M*A*S*H?	SE
122_2	which network aired it?	FT
122_3	who was the director?	FT
122_4	it was about which war?	FT
122_5	who played Hawkeye?	FT
123_1	Did the book To Kill a Mockingbird win a Pulitzer Prize?	SE
123_2	Which year did it win?	FT
123_3	And in what genre?	FT
123_4	Who was the author of the book?	FT
123_5	Did it also win a National Book Award for Fiction?	FT
125_1	Did The Black Eyed Peas form in 1998?	SE
125_2	Where did they first get together?	FT
125_3	What music category do they belong?	FT
125_4	What is their official website?	FT
125_5	Did Fergie leave the group in 2014?	FT
126_1	David Beckham played for which English Premier League soccer team in the year 2002?	SE
126_2	and who's he married to?	FT
126_3	what award did he get in 2012?	FT
126_4	country was he born?	FT
128_1	What country is Fernando Torres from?	SE
128_2	What club did he play for in 2012?	FT
128_3	Which club won the Champions League that year?	PT
128_4	Did Torres play for Spain's national team in 2010?	SE
128_5	Who won the World Cup that year?	PT
130_1	Who wrote Foundation?	SE
130_2	When was it released?	FT
130_3	Is it part of a series?	FT
130_4	What is the name of the next book?	FT
130_5	Is that the final part of the series?	PT
134_1	What is McEntire's genre?	SE
134_2	The name of the college she attended?	FT
134_3	When is her birthday?	FT
134_4	Where was Reba born?	FT
134_5	Is she an actress?	FT
135_1	Who is the author of Ready Player One?	SE
135_2	what kind of story is it?	FT
