75_8	Why is it eaten on Thanksgiving?	FT
75_9	How did it become traditional for Christmas dinner in Britain?	FT
75_10	When did they become popular?	FT
77_1	What's the difference between soup and stew?	SE
77_2	Is chilli a stew?	SE
77_3	How about goulash?	PT
77_4	What are popular ones in France?	PT
77_5	How is cassoulet made?	SE
77_6	Tell me about feijoada and its significance.	SE
77_7	How is it similar or different from cassoulet?	PT
77_8	Tell about Bigos stew.	SE
77_9	Why is it important?	PT
77_10	What is the history of Irish stew?	SE
78_1	What is the keto diet?	SE
78_2	Why was it original developed?	FT
78_3	What is ketosis?	SE
78_4	What is paleo?	SE
78_5	What do they have in common?	PT
78_6	How are they different?	PT
78_7	What is intermittent fasting?	SE
78_8	How is it related to keto?	PT
78_9	What is the 16/8 method?	SE
78_10	What is the best for weight loss?	PT
79_1	What is taught in sociology?	SE
79_2	What is the main contribution of Auguste Comte?	SE
79_3	What is the role of positivism in it?	FT
79_4	What is Herbert Spencer known for?	SE
79_5	How is his work related to Comte?	PT
79_6	What is the functionalist theory?	SE
79_7	What is its main criticism?	PT
79_8	How does it compare to conflict theory?	PT
79_9	What are modern examples of conflict theory?	SE
