31_1	throat cancer 
67_4	oxygen transported 
67_5	anemia 
67_6	symptoms 
67_7	anemia 
67_8	anemia 
67_9	anemia treated 
67_10	foods high levels iron 
67_11	improves absorption 
68_1	cuisine emilia  romagna famous 
68_2	cooking schools classes 
68_3	famous foods region 
68_4	describe traditional process making balsamic vinegar 
68_5	mortadella balsamic vinegar 
68_6	difference balsamic vinegar 
68_7	balsamic vinegar cheese created 
68_8	balsamic vinegar  production 
68_9	typical pasta dishes 
68_10	history tagliatelle al ragu bolognese 
68_11	history tagliatelle al ragu bolognese common variations 
69_1	sleep jet lag 
69_2	melatonin 
69_3	jet lag discovered 
69_4	good sources food 
69_5	melatonin bad 
69_6	side effects 
69_7	side effects require prescription uk 
69_8	increase levels naturally 
69_9	side effects effective treating insomnia 
69_10	anxiety 
70_1	solar energy 
70_2	solar energy main 
70_3	solar energy important 
70_4	advantages solar energy  
70_5	cost solar power 
70_6	rural africa 
70_7	solar cookers work 
70_8	solar power architecture 
70_9	important projects 
70_10	solar power power cars 
71_1	mammals 
71_2	key characteristics 
71_3	legs 
71_4	largest land 
71_5	largest world 
71_6	uk 
71_7	largest land  walk world  
71_8	blue whales 
71_9	blue whales weigh 
71_10	blue whales live 
71_11	blue whales eat 
71_12	blue whales 
72_1	spanish people christmas day 
72_2	spanish people eat dinner 
72_3	christmas day  
72_4	christmas lottery 
72_5	drawing work 
72_6	tickets sold 
72_7	christmas lottery   
72_8	christmas lottery    start 
72_9	tickets celebrate kings day 
72_10	cakes traditional 
73_1	successful pirate time 
73_2	famous female 
73_3	ching shih 
73_4	ching shih code laws 
73_5	ching shih die 
73_6	anne bonny 
73_7	anne bonny famous 
73_8	anne bonny married 
73_9	anne bonny  die 
73_10	happened anne bonny 
74_1	pros cons electric cars 
74_2	tesla 
74_3	elon musk start tesla 
74_4	models 
74_5	selling 
74_6	unique tesla 3 
74_7	safety features 
74_8	selling building tesla 
74_9	makes batteries unique 
74_10	long safety features 
74_11	autopilot 
74_12	selling support full  driving 
75_1	turkey turkey share 
75_2	turkeys 
75_3	turkey turkey importance native cultures 
75_4	turkey turkey domesticated 
75_5	turkey turkey fly 
75_6	ben franklin national symbol 
75_7	ben franklin cook 
75_8	eaten thanksgiving 
75_9	traditional christmas dinner britain 
75_10	turkey turkey popular 
76_1	important literary elements 
76_2	difference important literary elements literary devices 
76_3	genre 
76_4	important 
76_5	trope 
76_6	important examples fantasy 
76_7	definition allegory 
76_8	important modern 
76_9	types foreshadowing 
76_10	null
77_1	difference soup stew 
77_2	chilli stew 
77_3	goulash 
77_4	popular france 
77_5	cassoulet made 
77_6	cassoulet cassoulet significance 
77_7	similar cassoulet 
77_8	cassoulet stew 
77_9	important 
77_10	history irish stew 
78_1	keto diet 
78_2	keto diet original developed 
78_3	ketosis 
78_4	paleo 
78_5	common 
78_6	null
78_7	intermittent fasting 
78_8	keto diet related keto 
78_9	keto diet   
78_10	weight loss 
79_1	taught sociology 
79_2	main contribution auguste comte 
79_3	role auguste comte auguste comte 
79_4	herbert spencer 
79_5	herbert spencer work related auguste comte 
79_6	auguste comte   
79_7	auguste comte   main criticism 
79_8	auguste comte   compare conflict theory 
79_9	modern examples conflict theory 
80_1	purposes lewis clark expedition 
80_2	important plants animals discovered 
80_3	diplomatic objectives 
80_4	native american tribes encountered 
80_5	sacagawea 
80_6	find northwest passage 
80_7	purpose sacagawea  
80_8	spend winter 
80_9	happened sacagawea   
80_10	impact expedition 
