61_8	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why  What is the relationship of Spider Man to the team  Why is Batman not a member  What is an important team in the DC universe  Tell me about the origins of the Justice League 	Who are the important members 	PT	0
61_9	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why  What is the relationship of Spider Man to the team  Why is Batman not a member  What is an important team in the DC universe  Tell me about the origins of the Justice League  Who are the important members 	Which team came first 	PT	0
67_1	Why is blood red	Why is blood red 	SE	1
67_2	Why is blood red 	What are red blood cells 	SE	1
67_3	Why is blood red  What are red blood cells 	How are they created 	PT	1
67_4	Why is blood red  What are red blood cells  How are they created 	How is oxygen transported 	PT	1
67_5	Why is blood red  What are red blood cells  How are they created  How is oxygen transported 	What is anemia 	SE	1
67_6	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia 	What are the symptoms 	PT	0
67_7	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia  What are the symptoms 	Can it go away 	PT	0
67_8	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia  What are the symptoms  Can it go away 	What are its possible causes 	PT	0
67_9	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia  What are the symptoms  Can it go away  What are its possible causes 	How is it treated 	PT	1
67_10	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia  What are the symptoms  Can it go away  What are its possible causes  How is it treated 	What foods contain high levels of iron 	SE	0
67_11	Why is blood red  What are red blood cells  How are they created  How is oxygen transported  What is anemia  What are the symptoms  Can it go away  What are its possible causes  How is it treated  What foods contain high levels of iron 	What improves absorption 	PT	1
68_1	What is cuisine is Emilia Romagna famous for	What is cuisine is Emilia Romagna famous for 	SE	1
68_2	What is cuisine is Emilia Romagna famous for 	Tell me about cooking schools and classes 	FT	1
68_3	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes 	What are famous foods from the region 	FT	1
68_4	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region 	Describe the traditional process for making balsamic vinegar 	SE	1
68_5	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar 	What is mortadella and where is it from 	SE	1
68_6	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from 	What s the difference with Bologna 	PT	1
68_7	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from  What s the difference with Bologna 	Where was Parmesan cheese created 	SE	1
68_8	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from  What s the difference with Bologna  Where was Parmesan cheese created 	What is done with the whey after production 	PT	0
68_9	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from  What s the difference with Bologna  Where was Parmesan cheese created  What is done with the whey after production 	What are typical pasta dishes 	FT	1
68_10	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from  What s the difference with Bologna  Where was Parmesan cheese created  What is done with the whey after production  What are typical pasta dishes 	What is the history of tagliatelle al ragu bolognese 	SE	1
68_11	What is cuisine is Emilia Romagna famous for  Tell me about cooking schools and classes  What are famous foods from the region  Describe the traditional process for making balsamic vinegar  What is mortadella and where is it from  What s the difference with Bologna  Where was Parmesan cheese created  What is done with the whey after production  What are typical pasta dishes  What is the history of tagliatelle al ragu bolognese 	What are its common variations 	PT	0
69_1	How do you sleep after jet lag	How do you sleep after jet lag 	SE	1
69_2	How do you sleep after jet lag 	Does melatonin help 	FT	0
69_3	How do you sleep after jet lag  Does melatonin help 	How was it discovered 	PT	0
69_4	How do you sleep after jet lag  Does melatonin help  How was it discovered 	What are good sources in food 	PT	0
69_5	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food 	Is melatonin bad for you 	SE	0
69_6	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food  Is melatonin bad for you 	What are the side effects 	PT	0
69_7	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food  Is melatonin bad for you  What are the side effects 	Why does it require a prescription in the UK 	PT	0
69_8	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food  Is melatonin bad for you  What are the side effects  Why does it require a prescription in the UK 	How can I increase my levels naturally 	PT	0
69_9	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food  Is melatonin bad for you  What are the side effects  Why does it require a prescription in the UK  How can I increase my levels naturally 	Is it effective for treating insomnia 	PT	0
69_10	How do you sleep after jet lag  Does melatonin help  How was it discovered  What are good sources in food  Is melatonin bad for you  What are the side effects  Why does it require a prescription in the UK  How can I increase my levels naturally  Is it effective for treating insomnia 	How about for anxiety 	PT	1
75_1	Why do turkey and Turkey share the same name	Why do turkey and Turkey share the same name 	SE	1
75_2	Why do turkey and Turkey share the same name 	Where are turkeys from 	SE	1
75_3	Why do turkey and Turkey share the same name  Where are turkeys from 	What was their importance in native cultures 	FT	1
75_4	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures 	When and how were they domesticated 	FT	1
75_5	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated 	Can they fly 	FT	1
75_6	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated  Can they fly 	Why did Ben Franklin want it to be the national symbol 	FT	1
75_7	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated  Can they fly  Why did Ben Franklin want it to be the national symbol 	How did he cook it 	FT	1
75_8	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated  Can they fly  Why did Ben Franklin want it to be the national symbol  How did he cook it 	Why is it eaten on Thanksgiving 	FT	1
75_9	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated  Can they fly  Why did Ben Franklin want it to be the national symbol  How did he cook it  Why is it eaten on Thanksgiving 	How did it become traditional for Christmas dinner in Britain 	FT	1
75_10	Why do turkey and Turkey share the same name  Where are turkeys from  What was their importance in native cultures  When and how were they domesticated  Can they fly  Why did Ben Franklin want it to be the national symbol  How did he cook it  Why is it eaten on Thanksgiving  How did it become traditional for Christmas dinner in Britain 	When did they become popular 	FT	1
77_1	What s the difference between soup and stew	What s the difference between soup and stew 	SE	1
77_2	What s the difference between soup and stew 	Is chilli a stew 	SE	1
77_3	What s the difference between soup and stew  Is chilli a stew 	How about goulash 	PT	1
77_4	What s the difference between soup and stew  Is chilli a stew  How about goulash 	What are popular ones in France 	PT	1
77_5	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France 	How is cassoulet made 	SE	1
77_6	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France  How is cassoulet made 	Tell me about feijoada and its significance 	SE	0
77_7	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France  How is cassoulet made  Tell me about feijoada and its significance 	How is it similar or different from cassoulet 	PT	1
77_8	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France  How is cassoulet made  Tell me about feijoada and its significance  How is it similar or different from cassoulet 	Tell about Bigos stew 	SE	1
77_9	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France  How is cassoulet made  Tell me about feijoada and its significance  How is it similar or different from cassoulet  Tell about Bigos stew 	Why is it important 	PT	0
77_10	What s the difference between soup and stew  Is chilli a stew  How about goulash  What are popular ones in France  How is cassoulet made  Tell me about feijoada and its significance  How is it similar or different from cassoulet  Tell about Bigos stew  Why is it important 	What is the history of Irish stew 	SE	1
78_1	What is the keto diet	What is the keto diet 	SE	1
78_2	What is the keto diet 	Why was it original developed 	FT	1
78_3	What is the keto diet  Why was it original developed 	What is ketosis 	SE	1
78_4	What is the keto diet  Why was it original developed  What is ketosis 	What is paleo 	SE	1
78_5	What is the keto diet  Why was it original developed  What is ketosis  What is paleo 	What do they have in common 	PT	0
78_6	What is the keto diet  Why was it original developed  What is ketosis  What is paleo  What do they have in common 	How are they different 	PT	0
78_7	What is the keto diet  Why was it original developed  What is ketosis  What is paleo  What do they have in common  How are they different 	What is intermittent fasting 	SE	0
78_8	What is the keto diet  Why was it original developed  What is ketosis  What is paleo  What do they have in common  How are they different  What is intermittent fasting 	How is it related to keto 	PT	0
78_9	What is the keto diet  Why was it original developed  What is ketosis  What is paleo  What do they have in common  How are they different  What is intermittent fasting  How is it related to keto 	What is the 16 8 method 	SE	1
78_10	What is the keto diet  Why was it original developed  What is ketosis  What is paleo  What do they have in common  How are they different  What is intermittent fasting  How is it related to keto  What is the 16 8 method 	What is the best for weight loss 	PT	0
79_1	What is taught in sociology	What is taught in sociology 	SE	1
79_2	What is taught in sociology 	What is the main contribution of Auguste Comte 	SE	1
79_3	What is taught in sociology  What is the main contribution of Auguste Comte 	What is the role of positivism in it 	FT	1
79_4	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it 	What is Herbert Spencer known for 	SE	1
79_5	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it  What is Herbert Spencer known for 	How is his work related to Comte 	PT	1
79_6	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it  What is Herbert Spencer known for  How is his work related to Comte 	What is the functionalist theory 	SE	1
79_7	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it  What is Herbert Spencer known for  How is his work related to Comte  What is the functionalist theory 	What is its main criticism 	PT	1
79_8	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it  What is Herbert Spencer known for  How is his work related to Comte  What is the functionalist theory  What is its main criticism 	How does it compare to conflict theory 	PT	1
79_9	What is taught in sociology  What is the main contribution of Auguste Comte  What is the role of positivism in it  What is Herbert Spencer known for  How is his work related to Comte  What is the functionalist theory  What is its main criticism  How does it compare to conflict theory 	What are modern examples of conflict theory 	SE	1
